ticker,epic,instrument_name,instrument_type,currency,market_status,search_term
SEKJPY,CS.D.SEKJPY.CFD.IP,SEK/JPY,CURRENCIES,N/A,TRADEABLE,JPY
SEKJPY,CS.D.SEKJPY.MINI.IP,SEK/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
SGDJPY,CS.D.SGDJPY.CFD.IP,SGD/JPY,CURRENCIES,N/A,TRADEABLE,JPY
SGDJPY,CS.D.SGDJPY.MINI.IP,SGD/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
CFPGOLD,CS.D.CFPGOLD.CFP.IP,Spot Gold (£1 Contract),CURRENCIES,N/A,TRADEABLE,Gold
CFDSILVER,CS.D.CFDSILVER.CFDSI.IP,Spot Silver (5000oz),CURRENCIES,N/A,TRADEABLE,Silver
TRYJPY,CS.D.TRYJPY.CFD.IP,TRY/JPY,CURRENCIES,N/A,OFFLINE,JPY
TRYJPY,CS.D.TRYJPY.MINI.IP,TRY/JPY Mini,CURRENCIES,N/A,OFFLINE,JPY
USDCAD,CS.D.USDCAD.CFD.IP,USD/CAD,CURRENCIES,N/A,TRADEABLE,USD
USDCHF,CS.D.USDCHF.CFD.IP,USD/CHF,CURRENCIES,N/A,TRADEABLE,USD
USDCNH,CS.D.USDCNH.CFD.IP,USD/CNH,CURRENCIES,N/A,TRADEABLE,USD
USDCNH,CS.D.USDCNH.MINI.IP,USD/CNH Mini,CURRENCIES,N/A,TRADEABLE,USD
USDCZK,CS.D.USDCZK.CFD.IP,USD/CZK,CURRENCIES,N/A,TRADEABLE,USD
USDDKK,CS.D.USDDKK.CFD.IP,USD/DKK,CURRENCIES,N/A,TRADEABLE,USD
USDHKD,CS.D.USDHKD.CFD.IP,USD/HKD,CURRENCIES,N/A,TRADEABLE,USD
USDHKD,CS.D.USDHKD.MINI.IP,USD/HKD Mini,CURRENCIES,N/A,TRADEABLE,USD
USDHUF,CS.D.USDHUF.CFD.IP,USD/HUF,CURRENCIES,N/A,TRADEABLE,USD
USDILS,CS.D.USDILS.CFD.IP,USD/ILS,CURRENCIES,N/A,TRADEABLE,USD
USDJPY,CS.D.USDJPY.CFD.IP,USD/JPY,CURRENCIES,N/A,TRADEABLE,USD
USDJPY,CS.D.USDJPY.MINI.IP,USD/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
USDMXN,CS.D.USDMXN.CFD.IP,USD/MXN,CURRENCIES,N/A,TRADEABLE,USD
USDNOK,CS.D.USDNOK.CFD.IP,USD/NOK,CURRENCIES,N/A,TRADEABLE,USD
USDNOK,CS.D.USDNOK.MINI.IP,USD/NOK Mini,CURRENCIES,N/A,TRADEABLE,USD
USDPLN,CS.D.USDPLN.CFD.IP,USD/PLN,CURRENCIES,N/A,TRADEABLE,USD
USDSEK,CS.D.USDSEK.CFD.IP,USD/SEK,CURRENCIES,N/A,TRADEABLE,USD
USDSEK,CS.D.USDSEK.MINI.IP,USD/SEK Mini,CURRENCIES,N/A,TRADEABLE,USD
USDSGD,CS.D.USDSGD.CFD.IP,USD/SGD,CURRENCIES,N/A,TRADEABLE,USD
USDTRY,CS.D.USDTRY.CFD.IP,USD/TRY,CURRENCIES,N/A,TRADEABLE,USD
USDZAR,CS.D.USDZAR.CFD.IP,USD/ZAR,CURRENCIES,N/A,TRADEABLE,USD
USDZAR,CS.D.USDZAR.MINI.IP,USD/ZAR Mini,CURRENCIES,N/A,TRADEABLE,USD
ZARJPY,CS.D.ZARJPY.CFD.IP,ZAR/JPY,CURRENCIES,N/A,TRADEABLE,JPY
ZARJPY,CS.D.ZARJPY.MINI.IP,ZAR/JPY Mini,CURRENCIES,N/A,TRADEABLE,JPY
AIWINNERS,IX.D.AIWINNERS.IFD.IP,AI Beneficiaries Index ($1),INDICES,N/A,TRADEABLE,Index
AILOSERS,IX.D.AILOSERS.IFD.IP,AI Disruption Risk Index ($1),INDICES,N/A,TRADEABLE,Index
AIIDX,IX.D.AIIDX.IGD.IP,AI Index ($1),INDICES,N/A,EDITS_ONLY,Index
XINHUA,IX.D.XINHUA.IFM.IP,China A50 Cash ($0.2),INDICES,N/A,TRADEABLE,FTSE
XINHUA,IX.D.XINHUA.IFD.IP,China A50 Cash ($1),INDICES,N/A,TRADEABLE,FTSE
HSCHIN,IX.D.HSCHIN.FWM2.IP,China H-Shares (HK10),INDICES,N/A,TRADEABLE,Hang Seng
HSCHIN,IX.D.HSCHIN.IFU.IP,China H-Shares Cash ($1),INDICES,N/A,TRADEABLE,Hang Seng
HSCHIN,IX.D.HSCHIN.IFM.IP,China H-Shares Cash (HK10),INDICES,N/A,TRADEABLE,Hang Seng
HSCHIN,IX.D.HSCHIN.IFD.IP,China H-Shares Cash (HK50),INDICES,N/A,TRADEABLE,Hang Seng
STXE,IX.D.STXE.FN2B.IP,EU Stocks 50 (E1),INDICES,N/A,TRADEABLE,EUR
StoxxBank,IX.D.StoxxBank.FNI3.IP,EU Stocks Banks Index (50 EUR),INDICES,N/A,TRADEABLE,Bank
VSTOXX,IN.D.VSTOXX.FWS5.IP,EU Volatility Index (€1000),INDICES,N/A,TRADEABLE,Index
VSTOXX,IN.D.VSTOXX.FWS3.IP,EU Volatility Index (€1000),INDICES,N/A,TRADEABLE,Index
VSTOXX,IN.D.VSTOXX.FWM5.IP,EU Volatility Index (€200),INDICES,N/A,TRADEABLE,Index
VSTOXX,IN.D.VSTOXX.FWM3.IP,EU Volatility Index (€200),INDICES,N/A,TRADEABLE,Index
EMGMKT,IX.D.EMGMKT.SING.IP,Emerging Markets Index ($1),INDICES,N/A,TRADEABLE,Index
EMGMKT,IX.D.EMGMKT.IFM.IP,Emerging Markets Index ($10),INDICES,N/A,TRADEABLE,Index
EMGMKT,IX.D.EMGMKT.IFD.IP,Emerging Markets Index ($50),INDICES,N/A,TRADEABLE,Index
FTSE,IX.D.FTSE.FWS1.IP,FTSE 100 (£10),INDICES,N/A,TRADEABLE,FTSE
FTSE,IX.D.FTSE.FWM1.IP,FTSE 100 (£2),INDICES,N/A,TRADEABLE,FTSE
FTSE,IX.D.FTSE.CFD.IP,FTSE 100 Cash (£10),INDICES,N/A,TRADEABLE,FTSE
FTSE,IX.D.FTSE.IFM.IP,FTSE 100 Cash (£2),INDICES,N/A,TRADEABLE,FTSE
DAX,IX.D.DAX.FN2A.IP,Germany 40 (E1),INDICES,N/A,TRADEABLE,DAX
DAX,IX.D.DAX.FWS1.IP,Germany 40 (E25),INDICES,N/A,TRADEABLE,DAX
DAX,IX.D.DAX.FWM1.IP,Germany 40 (E5),INDICES,N/A,TRADEABLE,DAX
DAX,IX.D.DAX.IFD.IP,Germany 40 Cash (E25),INDICES,N/A,TRADEABLE,DAX
DAX,IX.D.DAX.IFM1.IP,Germany 40 Cash (E5),INDICES,N/A,TRADEABLE,DAX
DAX,IX.D.DAX.IFS.IP,Germany 40 Cash (GBP1),INDICES,N/A,TRADEABLE,DAX
HANGSENG,IX.D.HANGSENG.FWM3.IP,Hong Kong HS50 (HK10),INDICES,N/A,TRADEABLE,Hang Seng
HANGSENG,IX.D.HANGSENG.IFU.IP,Hong Kong HS50 Cash ($1),INDICES,N/A,TRADEABLE,Hang Seng
HANGSENG,IX.D.HANGSENG.IFM.IP,Hong Kong HS50 Cash (HK10),INDICES,N/A,TRADEABLE,Hang Seng
HANGSENG,IX.D.HANGSENG.IFD.IP,Hong Kong HS50 Cash (HK50),INDICES,N/A,TRADEABLE,Hang Seng
HSTECH,IX.D.HSTECH.FWM3.IP,Hong Kong Tech (HK10),INDICES,N/A,TRADEABLE,Hang Seng
MIB,IX.D.MIB.IFM.IP,Italy 40 Cash (€1),INDICES,N/A,TRADEABLE,FTSE
MIB,IX.D.MIB.IFD.IP,Italy 40 Cash (€5),INDICES,N/A,TRADEABLE,FTSE
NIKFUT,IX.D.NIKFUT.FWM1.IP,Japan 225 ($1),INDICES,N/A,TRADEABLE,Nikkei
NIKKEI,IX.D.NIKKEI.IFM.IP,Japan 225 Cash ($1),INDICES,N/A,TRADEABLE,Nikkei
NIKKEI,IX.D.NIKKEI.IFD.IP,Japan 225 Cash ($5),INDICES,N/A,TRADEABLE,Nikkei
TAIWAN,IX.D.TAIWAN.IFM.IP,Taiwan Index Cash ($10),INDICES,N/A,TRADEABLE,Index
TAIWAN,IX.D.TAIWAN.IFD.IP,Taiwan Index Cash ($40),INDICES,N/A,TRADEABLE,Index
TOPIX,IX.D.TOPIX.IFU.IP,Tokyo First Section Index Cash ($1),INDICES,N/A,TRADEABLE,Index
TOPIX,IX.D.TOPIX.IFD.IP,"Tokyo First Section Index Cash (Y10,000)",INDICES,N/A,TRADEABLE,Index
TOPIX,IX.D.TOPIX.IFM.IP,"Tokyo First Section Index Cash (Y2,000)",INDICES,N/A,TRADEABLE,Index
SPTRD,IX.D.SPTRD.FWS1.IP,US 500 ($250),INDICES,N/A,TRADEABLE,S&P
SPTRD,IX.D.SPTRD.FWM1.IP,US 500 ($50),INDICES,N/A,TRADEABLE,S&P
SPTRD,IX.D.SPTRD.IFD.IP,US 500 Cash ($250),INDICES,N/A,TRADEABLE,S&P
SPTRD,IX.D.SPTRD.IFM.IP,US 500 Cash ($50),INDICES,N/A,TRADEABLE,S&P
SPTRD,IX.D.SPTRD.IFS.IP,US 500 Cash (£1),INDICES,N/A,TRADEABLE,S&P
SPTRD,IX.D.SPTRD.IZE.IP,US 500 Cash (€1),INDICES,N/A,TRADEABLE,S&P
NASDAQ,IX.D.NASDAQ.FWS1.IP,US Tech 100 ($100),INDICES,N/A,TRADEABLE,Nasdaq
NASDAQ,IX.D.NASDAQ.FWM1.IP,US Tech 100 ($20),INDICES,N/A,TRADEABLE,Nasdaq
NASDAQ,IX.D.NASDAQ.IFD.IP,US Tech 100 Cash ($100),INDICES,N/A,TRADEABLE,Nasdaq
NASDAQ,IX.D.NASDAQ.IFM.IP,US Tech 100 Cash ($20),INDICES,N/A,TRADEABLE,Nasdaq
NASDAQ,IX.D.NASDAQ.IFS.IP,US Tech 100 Cash (GBP1),INDICES,N/A,TRADEABLE,Nasdaq
NASDAQ,IX.D.NASDAQ.IZE.IP,US Tech 100 Cash (€1),INDICES,N/A,TRADEABLE,Nasdaq
VIX,IN.D.VIX.FWS4.IP,Volatility Index ($1000),INDICES,N/A,TRADEABLE,Index
VIX,IN.D.VIX.FWS1.IP,Volatility Index ($1000),INDICES,N/A,TRADEABLE,Index
VIX,IN.D.VIX.FWM4.IP,Volatility Index ($200),INDICES,N/A,TRADEABLE,Index
VIX,IN.D.VIX.FWM1.IP,Volatility Index ($200),INDICES,N/A,TRADEABLE,Index
DOW,IX.D.DOW.FWS2.IP,Wall Street ($10),INDICES,N/A,TRADEABLE,Dow
DOW,IX.D.DOW.FWM2.IP,Wall Street ($2),INDICES,N/A,TRADEABLE,Dow
DOW,IX.D.DOW.IFD.IP,Wall Street Cash ($10),INDICES,N/A,TRADEABLE,Dow
DOW,IX.D.DOW.IFM.IP,Wall Street Cash ($2),INDICES,N/A,TRADEABLE,Dow
DOW,IX.D.DOW.IFS.IP,Wall Street Cash (£1),INDICES,N/A,TRADEABLE,Dow
SUNDAX,IX.D.SUNDAX.IFS.IP,Weekend Germany 40 Cash (GBP1),INDICES,N/A,EDITS_ONLY,DAX
SUNFUN,IX.D.SUNFUN.CFD.IP,Weekend UK 100 Cash (GBP10),INDICES,N/A,EDITS_ONLY,FTSE
SUNFUN,IX.D.SUNFUN.IFM.IP,Weekend UK 100 Cash (GBP2),INDICES,N/A,EDITS_ONLY,FTSE
SUNNAS,IX.D.SUNNAS.IFS.IP,Weekend US Tech 100 (GBP1),INDICES,N/A,EDITS_ONLY,Nasdaq
SUNDOW,IX.D.SUNDOW.IFS.IP,Weekend Wall Street Cash (GBP1),INDICES,N/A,EDITS_ONLY,Dow
AMZN,DO.D.AMZN.85.IP,Daily Amazon.com Inc 20000 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.86.IP,Daily Amazon.com Inc 20000 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.83.IP,Daily Amazon.com Inc 20500 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.84.IP,Daily Amazon.com Inc 20500 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.81.IP,Daily Amazon.com Inc 21000 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.82.IP,Daily Amazon.com Inc 21000 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.79.IP,Daily Amazon.com Inc 21500 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.80.IP,Daily Amazon.com Inc 21500 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.77.IP,Daily Amazon.com Inc 22000 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.78.IP,Daily Amazon.com Inc 22000 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.75.IP,Daily Amazon.com Inc 22500 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.76.IP,Daily Amazon.com Inc 22500 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.73.IP,Daily Amazon.com Inc 23000 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.74.IP,Daily Amazon.com Inc 23000 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.71.IP,Daily Amazon.com Inc 23500 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.72.IP,Daily Amazon.com Inc 23500 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.69.IP,Daily Amazon.com Inc 23750 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.70.IP,Daily Amazon.com Inc 23750 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.67.IP,Daily Amazon.com Inc 24000 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.68.IP,Daily Amazon.com Inc 24000 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.65.IP,Daily Amazon.com Inc 24250 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.66.IP,Daily Amazon.com Inc 24250 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.63.IP,Daily Amazon.com Inc 24500 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.64.IP,Daily Amazon.com Inc 24500 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.61.IP,Daily Amazon.com Inc 24750 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.62.IP,Daily Amazon.com Inc 24750 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.59.IP,Daily Amazon.com Inc 25000 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.60.IP,Daily Amazon.com Inc 25000 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.57.IP,Daily Amazon.com Inc 25100 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.58.IP,Daily Amazon.com Inc 25100 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.55.IP,Daily Amazon.com Inc 25200 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.56.IP,Daily Amazon.com Inc 25200 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.53.IP,Daily Amazon.com Inc 25300 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.54.IP,Daily Amazon.com Inc 25300 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.51.IP,Daily Amazon.com Inc 25400 CALL,OPT_SHARES,N/A,TRADEABLE,Amazon
AMZN,DO.D.AMZN.52.IP,Daily Amazon.com Inc 25400 PUT,OPT_SHARES,N/A,TRADEABLE,Amazon
AAPL,DO.D.AAPL.85.IP,Daily Apple Inc 24500 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.86.IP,Daily Apple Inc 24500 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.83.IP,Daily Apple Inc 25000 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.84.IP,Daily Apple Inc 25000 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.81.IP,Daily Apple Inc 25500 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.82.IP,Daily Apple Inc 25500 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.79.IP,Daily Apple Inc 26000 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.80.IP,Daily Apple Inc 26000 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.77.IP,Daily Apple Inc 26500 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.78.IP,Daily Apple Inc 26500 PUT,OPT_SHARES,N/A,OFFLINE,Apple
AAPL,DO.D.AAPL.75.IP,Daily Apple Inc 27000 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.76.IP,Daily Apple Inc 27000 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.73.IP,Daily Apple Inc 27500 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.74.IP,Daily Apple Inc 27500 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.71.IP,Daily Apple Inc 28000 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.72.IP,Daily Apple Inc 28000 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.69.IP,Daily Apple Inc 28250 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.70.IP,Daily Apple Inc 28250 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.67.IP,Daily Apple Inc 28500 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.68.IP,Daily Apple Inc 28500 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.65.IP,Daily Apple Inc 28750 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.66.IP,Daily Apple Inc 28750 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.63.IP,Daily Apple Inc 29000 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.64.IP,Daily Apple Inc 29000 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.61.IP,Daily Apple Inc 29250 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.62.IP,Daily Apple Inc 29250 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.59.IP,Daily Apple Inc 29500 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.60.IP,Daily Apple Inc 29500 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.57.IP,Daily Apple Inc 29600 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.58.IP,Daily Apple Inc 29600 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.55.IP,Daily Apple Inc 29700 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.56.IP,Daily Apple Inc 29700 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.53.IP,Daily Apple Inc 29800 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.54.IP,Daily Apple Inc 29800 PUT,OPT_SHARES,N/A,TRADEABLE,Apple
AAPL,DO.D.AAPL.51.IP,Daily Apple Inc 29900 CALL,OPT_SHARES,N/A,TRADEABLE,Apple
MSFT,DO.D.MSFT.85.IP,Daily Microsoft Corp 39200 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.86.IP,Daily Microsoft Corp 39200 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.83.IP,Daily Microsoft Corp 39700 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.84.IP,Daily Microsoft Corp 39700 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.81.IP,Daily Microsoft Corp 40200 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.82.IP,Daily Microsoft Corp 40200 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.79.IP,Daily Microsoft Corp 40700 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.80.IP,Daily Microsoft Corp 40700 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.77.IP,Daily Microsoft Corp 41200 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.78.IP,Daily Microsoft Corp 41200 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.75.IP,Daily Microsoft Corp 41700 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.76.IP,Daily Microsoft Corp 41700 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.73.IP,Daily Microsoft Corp 42200 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.74.IP,Daily Microsoft Corp 42200 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.71.IP,Daily Microsoft Corp 42700 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.72.IP,Daily Microsoft Corp 42700 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.69.IP,Daily Microsoft Corp 42950 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.70.IP,Daily Microsoft Corp 42950 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.67.IP,Daily Microsoft Corp 43200 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.68.IP,Daily Microsoft Corp 43200 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.65.IP,Daily Microsoft Corp 43450 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.66.IP,Daily Microsoft Corp 43450 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.63.IP,Daily Microsoft Corp 43700 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.64.IP,Daily Microsoft Corp 43700 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.61.IP,Daily Microsoft Corp 43950 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.62.IP,Daily Microsoft Corp 43950 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.59.IP,Daily Microsoft Corp 44200 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.60.IP,Daily Microsoft Corp 44200 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.57.IP,Daily Microsoft Corp 44300 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.58.IP,Daily Microsoft Corp 44300 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.55.IP,Daily Microsoft Corp 44400 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.56.IP,Daily Microsoft Corp 44400 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.53.IP,Daily Microsoft Corp 44500 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.54.IP,Daily Microsoft Corp 44500 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.51.IP,Daily Microsoft Corp 44600 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.52.IP,Daily Microsoft Corp 44600 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.49.IP,Daily Microsoft Corp 44700 CALL,OPT_SHARES,N/A,TRADEABLE,Microsoft
MSFT,DO.D.MSFT.50.IP,Daily Microsoft Corp 44700 PUT,OPT_SHARES,N/A,TRADEABLE,Microsoft
NVDA,DO.D.NVDA.85.IP,Daily NVIDIA Corp 16500 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.86.IP,Daily NVIDIA Corp 16500 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.83.IP,Daily NVIDIA Corp 17000 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.84.IP,Daily NVIDIA Corp 17000 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.81.IP,Daily NVIDIA Corp 17500 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.82.IP,Daily NVIDIA Corp 17500 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.79.IP,Daily NVIDIA Corp 18000 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.80.IP,Daily NVIDIA Corp 18000 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.77.IP,Daily NVIDIA Corp 18500 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.78.IP,Daily NVIDIA Corp 18500 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.75.IP,Daily NVIDIA Corp 19000 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.76.IP,Daily NVIDIA Corp 19000 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.73.IP,Daily NVIDIA Corp 19500 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.74.IP,Daily NVIDIA Corp 19500 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.71.IP,Daily NVIDIA Corp 20000 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
